5001	4176	4.49886
6714	2885	4.43012
55388	5001	4.27223
3725	1054	4.1775
5335	2885	4.14644
6256	2099	3.93361
1386	468	3.93083
4999	4176	3.86786
9611	6256	3.78786
55743	7323	3.73949
5693	5688	3.51788
3725	1387	3.51028
4171	988	3.49836
4176	988	3.49246
2885	1399	3.45972
10538	467	3.4114
55388	23594	3.34825
4176	1029	3.33293
2033	367	3.2791
23054	8648	3.21927
2033	1387	3.20831
4176	1026	3.1513
23595	4171	3.13748
3726	3725	3.12936
3726	1649	3.07502
1649	1050	3.04619
1386	1053	3.02076
55509	2353	3.0074
4171	1026	2.9855
5000	4171	2.96601
4170	596	2.95499
23595	4172	2.92328
10499	8648	2.87414
55658	7321	2.87329
2099	367	2.87106
23594	4172	2.85714
5335	5295	2.83323
4089	3725	2.80976
5001	4175	2.80753
9612	8648	2.75665
30011	2885	2.73924
6256	367	2.73892
990	988	2.72716
7157	3725	2.70527
6256	2033	2.69161
9612	1387	2.69112
7329	1387	2.69055
10538	2353	2.68457
56658	7323	2.65771
5001	1029	2.64123
7157	2099	2.62251
23594	988	2.6097
23594	4999	2.60166
55388	4173	2.59606
51619	672	2.59486
54778	7334	2.59478
54941	7322	2.59213
51371	5687	2.5903
7157	367	2.58613
79102	7321	2.57513
5914	2033	2.54844
55388	4174	2.54291
51371	5682	2.52709
6714	6256	2.51671
4088	2099	2.51081
4690	2885	2.50436
4999	1029	2.50211
9612	2100	2.49622
23054	2033	2.49118
10210	7322	2.48178
23595	988	2.47979
8317	4999	2.47953
7329	3725	2.47222
5781	5295	2.45778
9666	7323	2.45248
55611	7323	2.45248
8317	4175	2.44926
7409	5295	2.4366
7534	7529	2.43612
4172	1029	2.43248
4999	1026	2.42118
2353	467	2.41969
8204	6256	2.4058
51371	5683	2.40172
4999	4175	2.39781
5695	5688	2.39643
4175	990	2.39573
4173	4172	2.3929
2885	2534	2.37407
5001	4173	2.36932
9612	2033	2.36887
4172	1026	2.33797
3643	2885	2.32517
8204	367	2.31909
6714	6654	2.31214
1398	867	2.31044
7157	4088	2.30963
55388	4998	2.30781
3726	1053	2.30592
7421	2099	2.3054
599	598	2.29838
115426	596	2.29545
2353	1053	2.28769
6714	1956	2.27906
5696	5693	2.27851
7534	5218	2.27402
8318	4171	2.24479
4175	1029	2.24337
4173	990	2.24066
7324	267	2.23931
51619	331	2.23655
3725	1050	2.22909
6464	5335	2.22585
8648	6714	2.21494
23595	8317	2.2131
5690	5688	2.21203
6045	6015	2.20452
1956	25	2.20033
4175	988	2.20032
3726	1054	2.20012
6714	5468	2.19317
7187	7185	2.19171
5698	5693	2.18734
4998	4172	2.18421
9759	7529	2.1841
4999	4174	2.18224
10062	9612	2.18023
55388	1017	2.1786
23054	3725	2.17834
6714	2033	2.17028
64320	7334	2.16707
9611	1387	2.16688
55509	8061	2.16363
5914	2099	2.16321
9612	7157	2.15428
8317	990	2.154
9611	2100	2.15284
7324	5987	2.14342
5000	1026	2.1419
10277	7321	2.13977
51283	7321	2.13977
3725	672	2.13694
5000	990	2.13402
3480	2885	2.12494
2885	2065	2.12463
4998	4171	2.12379
9611	8648	2.11376
4998	4176	2.11067
7157	5499	2.10354
4176	1017	2.09873
9611	3725	2.09079
22888	7322	2.08642
6256	2100	2.08426
23594	1029	2.08402
7157	3326	2.07555
3725	1051	2.07059
3326	2885	2.07004
55388	10926	2.06737
5696	5691	2.06578
9564	2885	2.05868
599	581	2.05502
50807	5295	2.04943
6714	5335	2.04939
7334	6047	2.04767
55905	7323	2.04628
6256	1387	2.04546
8204	7421	2.04337
80306	4690	2.0395
1050	467	2.03816
9611	7329	2.03571
5295	4690	2.02431
8318	4172	2.02221
7321	4850	2.00313
1029	1026	1.99836
9611	2033	1.99392
7531	673	1.99182
5691	5687	1.99007
10657	2534	1.989
9025	7321	1.98898
5295	1398	1.98653
7157	672	1.9831
30011	1759	1.98108
7329	4088	1.98078
10926	5001	1.97947
4175	1026	1.97318
8317	988	1.9684
4087	367	1.96422
55388	1019	1.96243
5468	2099	1.96221
6464	867	1.96107
4999	4173	1.96009
7531	4217	1.95896
4088	1616	1.95895
5001	1026	1.95444
7157	596	1.95336
599	596	1.94954
23595	4175	1.94788
6714	1387	1.94636
10926	4172	1.94511
23054	8202	1.94288
81620	5001	1.94047
7329	4193	1.93799
2885	2321	1.93393
7188	7186	1.93133
10538	8061	1.92965
23054	9612	1.9243
1387	672	1.91814
5691	5682	1.91356
23594	4174	1.9119
5695	5690	1.90919
8202	2908	1.90875
80306	5335	1.90552
81620	4171	1.90508
1386	1050	1.8963
7324	6047	1.89443
23595	1029	1.88422
5691	5684	1.88223
9025	7322	1.88219
10971	5894	1.87931
4174	990	1.87489
7329	2099	1.87435
6257	6256	1.8714
10987	4088	1.87033
5883	5111	1.86984
9611	7157	1.86834
5335	1399	1.86454
10891	2099	1.8613
7421	1387	1.8597
4089	1387	1.85898
8350	1616	1.85213
5694	5688	1.84997
3320	2099	1.84445
10987	367	1.84184
10891	5914	1.84081
7329	2033	1.83812
7323	4850	1.83574
5693	5685	1.83052
5000	988	1.83019
55743	7324	1.82641
81559	51619	1.82637
10499	8202	1.82285
81607	25945	1.82233
10657	5335	1.81969
8317	5000	1.8179
5689	5682	1.81562
8202	7376	1.81408
5000	4175	1.81039
5925	5501	1.80019
5335	3643	1.80011
54512	11340	1.79913
8202	3725	1.79782
3727	3725	1.79646
8856	8202	1.79597
5499	2099	1.79443
55509	3727	1.79196
23595	4174	1.78886
5698	5691	1.78522
8648	1386	1.78521
5695	5682	1.78466
7324	7189	1.78199
8648	2101	1.78037
23054	7157	1.77874
4171	595	1.77712
23594	1026	1.7755
5695	5687	1.77468
10499	7067	1.76909
8318	4999	1.76897
81620	4176	1.76418
7334	6048	1.76174
4088	468	1.76121
11043	10477	1.75757
5781	867	1.75658
10926	4175	1.75573
7421	5914	1.75343
5159	2885	1.74829
55509	1051	1.74683
7529	1956	1.7453
8517	7186	1.74117
22888	7323	1.73909
8648	5970	1.739
81620	55388	1.73372
8517	3326	1.73367
1029	1017	1.73188
4914	2885	1.73048
10971	7534	1.72935
6453	2885	1.72798
10499	8856	1.72734
9612	8202	1.72304
2099	1616	1.72302
5691	5683	1.72141
10538	1051	1.72106
11184	5295	1.71635
6452	2885	1.71497
79444	7321	1.71377
8202	7067	1.71246
4173	1029	1.71068
5696	5688	1.71047
7534	2885	1.70982
2033	1386	1.70362
7159	4170	1.70235
8202	7157	1.69509
3326	3320	1.69357
6464	5781	1.6923
5335	5062	1.69082
51619	6048	1.68987
10499	3725	1.68942
4176	1021	1.68886
5894	598	1.68721
51619	7189	1.68706
79444	7323	1.68377
5296	5295	1.68312
5925	2099	1.68262
8061	2353	1.6821
8061	1053	1.67964
5000	4173	1.67789
2885	356	1.67743
9846	5335	1.67424
8317	4998	1.67414
6256	3725	1.66928
1051	468	1.66923
5695	5683	1.66853
1628	468	1.66693
2100	1387	1.66521
5295	4914	1.66516
4176	1019	1.66146
5501	1026	1.66145
8431	5468	1.65965
7329	4087	1.65765
23594	8318	1.65651
7322	7321	1.65574
8648	4088	1.65307
5000	4998	1.65144
3315	1420	1.65069
4089	367	1.64882
23136	7531	1.64495
5694	5689	1.64205
6667	1387	1.64198
5810	5111	1.64017
5705	5468	1.6399
3316	3315	1.6396
8061	467	1.6391
22941	2885	1.63536
7322	4193	1.63427
7157	1029	1.63025
5914	4088	1.62852
4171	1017	1.62797
5295	2534	1.62532
10926	990	1.62329
84937	10477	1.62041
80306	1956	1.61968
23595	4173	1.6193
7185	958	1.61623
80306	867	1.61522
2353	1387	1.61486
23054	5465	1.61416
56915	54512	1.60861
4193	1387	1.60769
55159	7334	1.6067
7157	4609	1.60445
10971	7128	1.60366
7068	6714	1.6035
10499	10062	1.60175
1053	1051	1.59781
5501	1019	1.59256
4174	1026	1.58937
581	572	1.58861
6714	2908	1.58857
6464	1399	1.58855
55284	4281	1.5859
10987	5499	1.58138
81620	4172	1.57942
5781	25	1.57534
4998	4175	1.57242
4193	367	1.572
6257	2099	1.57149
4170	599	1.57134
5501	5499	1.57094
2033	1616	1.56923
2353	2033	1.56911
5692	5688	1.56661
2885	27	1.56606
8431	7421	1.56599
5747	1956	1.56419
10399	2885	1.56391
5468	1387	1.56326
8318	990	1.55646
7157	5925	1.55521
55159	7324	1.55492
23594	4998	1.55431
5691	5685	1.55396
9612	1386	1.55306
7534	7157	1.55075
6850	2885	1.54985
8739	4170	1.54949
26353	1409	1.54686
3727	468	1.54659
51371	5699	1.54594
8202	6714	1.54388
5689	5683	1.54341
4087	1386	1.54287
6256	2908	1.53989
4998	1029	1.53941
5499	1029	1.53808
7409	6714	1.53784
7534	5295	1.53693
5469	367	1.5314
7409	4690	1.53133
10499	7157	1.5309
26994	10477	1.5305
8317	4174	1.52847
7531	1956	1.52845
596	578	1.52776
6456	2885	1.52677
8517	1026	1.52611
6714	3326	1.52605
5499	595	1.52492
22954	7322	1.52438
3725	1628	1.5239
6714	3725	1.52314
7533	5894	1.51857
5696	5690	1.51604
10006	2885	1.5145
10062	8202	1.51098
23054	9611	1.51012
55284	5987	1.50844
4097	468	1.5069
1386	672	1.50627
10971	3326	1.50604
10987	2099	1.50456
2534	1956	1.50443
9612	4088	1.50395
7068	2033	1.50209
2534	25	1.50049
3667	2885	1.50043
2885	1796	1.49884
5689	5687	1.49811
8648	8204	1.49655
3725	351	1.49582
4175	4174	1.494
2908	1387	1.49223
5694	5682	1.49181
3326	867	1.48729
7323	7322	1.48571
2908	367	1.48528
9611	1869	1.48193
23595	1026	1.47714
7421	5468	1.47677
7337	7321	1.476
6714	5781	1.47553
7531	2810	1.4752
5819	5818	1.47416
140890	6733	1.47326
9611	5970	1.47299
55212	23265	1.47232
50813	8533	1.47192
81620	8317	1.47118
3727	1054	1.47085
7157	4089	1.47046
10477	331	1.47022
1029	595	1.46831
5690	5684	1.467
55284	26994	1.46632
55284	11043	1.46632
4088	1649	1.46529
2099	1499	1.46423
23054	10499	1.46409
7329	6667	1.46201
7534	5111	1.46152
6714	2534	1.46103
7157	5888	1.46083
3725	1616	1.46071
8202	5465	1.46067
8317	1021	1.45943
2064	1399	1.45913
5687	5684	1.45844
3727	1386	1.45713
5914	5468	1.45708
1386	367	1.45461
5664	596	1.449
5001	595	1.4489
4193	1386	1.44674
26088	23163	1.44466
8648	6667	1.44394
6655	5295	1.44378
4097	3725	1.44353
5914	1387	1.4435
5000	4174	1.44238
5499	4751	1.44232
2908	2033	1.43954
7534	5598	1.43856
8867	2885	1.43818
2886	1956	1.43815
5499	5111	1.43419
9611	5241	1.43307
90427	596	1.43154
8517	7157	1.43008
3326	367	1.42858
7157	3064	1.42748
6257	5468	1.42745
10926	1029	1.42591
1017	990	1.4257
2353	367	1.42506
2099	896	1.4243
5335	3480	1.42324
5295	3326	1.42318
5781	5747	1.42122
7421	367	1.41973
7534	3326	1.41896
4172	1021	1.41804
5698	5683	1.41692
10926	988	1.41688
5690	5687	1.41396
3643	1956	1.4133
5663	598	1.4108
9612	7329	1.41042
115426	1026	1.4092
6256	5465	1.40828
1628	467	1.40825
5692	5689	1.40567
6714	2060	1.40171
2099	1386	1.40144
6464	25	1.40143
9025	7323	1.40143
7534	7533	1.40011
9611	8202	1.3987
5689	5684	1.39653
8900	4176	1.39451
26986	5725	1.39426
2353	2099	1.39268
1628	1053	1.39052
5705	367	1.38944
4173	1026	1.38831
5694	5690	1.38613
5970	367	1.38578
7329	1499	1.38457
8850	2099	1.38413
663	598	1.38361
3316	1415	1.38198
10971	994	1.38066
5695	5684	1.37903
7421	3725	1.37768
23054	2494	1.37685
8751	2885	1.37599
2549	1956	1.37587
990	595	1.37475
5001	1017	1.37235
8648	8431	1.37231
22938	8648	1.3712
7157	5970	1.37053
7324	329	1.36841
665	598	1.36681
140890	5094	1.3663
10594	3550	1.36574
4174	4173	1.36478
22938	2099	1.36301
4690	2549	1.36243
9212	5501	1.36217
7068	5469	1.35991
7376	6714	1.35752
7334	329	1.35618
3190	3184	1.35608
8517	7185	1.35588
10499	5465	1.35533
5499	332	1.35498
8318	4173	1.35458
23468	8350	1.35372
55388	3326	1.35355
81559	10477	1.35303
10538	4097	1.35271
23054	5241	1.35265
7161	7157	1.35215
7534	3688	1.35197
9604	7321	1.35071
140890	5725	1.35002
9759	7533	1.34953
4172	595	1.34634
7337	7323	1.34368
4609	1616	1.34328
8202	2104	1.34259
2064	1398	1.34125
8317	1017	1.34106
10891	7421	1.34074
81620	5000	1.34073
4193	4088	1.33967
8318	988	1.33927
10488	468	1.3391
118460	54512	1.33749
5925	1387	1.33707
7068	2099	1.33702
7157	6714	1.33683
10499	9612	1.33613
5501	572	1.33585
1017	988	1.3358
7067	6714	1.3357
4087	1616	1.33527
4086	3725	1.33462
8856	8204	1.33386
4086	2033	1.33332
6464	5296	1.33326
7529	369	1.33243
64320	55284	1.33238
5335	613	1.33111
8318	8317	1.33085
7189	7185	1.33018
51127	7324	1.3284
9611	4088	1.32741
4609	2033	1.32693
11184	6714	1.32618
8648	6722	1.32618
10971	7529	1.32593
7067	2033	1.32511
10499	5241	1.32476
7324	6477	1.32417
51619	6477	1.32359
4172	1019	1.32356
3726	1050	1.32313
55509	10488	1.3214
3725	1460	1.32093
7323	4193	1.32074
22954	7321	1.32055
8350	5890	1.32044
5499	4170	1.32021
2353	1050	1.31998
3480	1956	1.3197
6004	2773	1.3193
672	598	1.31923
4690	2064	1.31877
7321	867	1.31811
7329	6925	1.31647
3064	580	1.31642
7157	5111	1.31246
7157	5595	1.31107
5970	1386	1.31034
10014	7534	1.3094
5595	5594	1.30747
3725	3326	1.30742
10096	10095	1.30682
5894	1956	1.30563
23054	2353	1.30554
5781	5335	1.30508
84675	7322	1.30506
7323	7321	1.30492
598	597	1.3042
1628	1386	1.30359
5914	3725	1.30315
5111	598	1.30289
10920	9318	1.30139
6256	5970	1.30106
7324	330	1.30099
51132	7322	1.30073
8648	1869	1.29943
9611	2353	1.29923
1386	1051	1.29757
9612	5371	1.29711
10499	6714	1.29706
9463	6386	1.296
7334	6477	1.29505
7529	7157	1.2947
5699	5693	1.29398
9604	7322	1.29361
4097	1054	1.2924
5696	5684	1.29133
10987	5970	1.29094
7329	7323	1.29076
5499	997	1.28953
2908	2099	1.28913
23595	10926	1.28889
7334	330	1.28876
6714	4690	1.28851
115426	55388	1.28718
64750	4089	1.28602
8648	5705	1.28575
81620	23595	1.2855
56658	7334	1.28526
7161	1387	1.28507
6654	867	1.28503
7157	1017	1.28431
3159	2099	1.28417
5694	5683	1.28322
8431	1387	1.28232
140890	10921	1.28119
3326	1026	1.28093
7157	1499	1.27845
5747	4690	1.27522
22938	6256	1.27442
9759	9612	1.2741
7311	4088	1.27403
2885	672	1.2709
1616	672	1.27062
5914	367	1.27033
8317	595	1.27004
140890	2885	1.26794
30011	1956	1.26786
2064	867	1.26692
7157	6256	1.26642
4091	4087	1.26585
7157	6667	1.26568
841	331	1.26452
8648	5469	1.26435
7324	6045	1.26322
10538	10488	1.26314
10401	7157	1.26241
8554	367	1.26146
10926	5000	1.26041
2549	867	1.26004
5499	896	1.2595
7128	3326	1.25914
22938	1387	1.25752
8318	5000	1.25656
10594	8241	1.25635
7531	867	1.25611
7189	7187	1.25579
1051	467	1.25504
10891	367	1.25463
5705	2100	1.25171
5468	4088	1.2508
7157	5914	1.2494
3727	1053	1.24901
10987	1387	1.24808
5970	4088	1.24788
5894	5295	1.24744
7334	6045	1.2473
5687	5685	1.24693
4092	4086	1.24633
8204	7068	1.2463
8204	1387	1.24628
81620	4174	1.24602
7187	7133	1.24572
6714	1399	1.24539
5501	672	1.24404
5296	867	1.24311
5696	5682	1.24288
5335	1398	1.24248
51138	10987	1.2423
7329	468	1.24223
5692	5682	1.2413
9839	4087	1.24117
1415	1411	1.24069
4087	3726	1.23995
2099	672	1.2397
5111	367	1.23955
6654	1956	1.23924
7704	367	1.23886
3667	1956	1.23812
5699	5688	1.23756
5062	2534	1.23714
5295	613	1.2362
5925	3326	1.23617
7421	5499	1.23569
5335	2060	1.23513
3326	1017	1.23478
51010	5394	1.23394
23594	1017	1.23284
5144	4690	1.23225
23016	5393	1.23208
3055	2885	1.22992
7329	5925	1.22962
81620	23594	1.22947
9666	7324	1.22945
55611	7324	1.22945
5001	1021	1.22926
4176	896	1.22899
5747	1398	1.22804
8900	4171	1.22703
1387	602	1.22692
5335	1436	1.22631
79444	331	1.22622
151636	51619	1.22591
79594	51619	1.22591
51619	51127	1.22591
51619	11074	1.22591
51619	7706	1.22591
51619	6045	1.22591
51619	330	1.22591
51619	329	1.22591
